StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,practice_CG_task,practice_CG_task_rt_First Click,practice_CG_task_rt_Last Click,practice_CG_task_rt_Page Submit,practice_CG_task_rt_Click Count,crt1_CG_instr_rt_First Click,crt1_CG_instr_rt_Last Click,crt1_CG_instr_rt_Page Submit,crt1_CG_instr_rt_Click Count,crt1_CG_task,crt1_CG_task_rt_First Click,crt1_CG_task_rt_Last Click,crt1_CG_task_rt_Page Submit,crt1_CG_task_rt_Click Count,crt2_CG_instr_rt_First Click,crt2_CG_instr_rt_Last Click,crt2_CG_instr_rt_Page Submit,crt2_CG_instr_rt_Click Count,crt2_CG_task,crt2_CG_task_rt_First Click,crt2_CG_task_rt_Last Click,crt2_CG_task_rt_Page Submit,crt2_CG_task_rt_Click Count,crt3_CG_instr_rt_First Click,crt3_CG_instr_rt_Last Click,crt3_CG_instr_rt_Page Submit,crt3_CG_instr_rt_Click Count,crt3_CG_task,crt3_CG_task_rt_First Click,crt3_CG_task_rt_Last Click,crt3_CG_task_rt_Page Submit,crt3_CG_task_rt_Click Count,crt4_CG_instr_rt_First Click,crt4_CG_instr_rt_Last Click,crt4_CG_instr_rt_Page Submit,crt4_CG_instr_rt_Click Count,crt4_CG_task,crt4_CG_task_rt_First Click,crt4_CG_task_rt_Last Click,crt4_CG_task_rt_Page Submit,crt4_CG_task_rt_Click Count,crt5_CG_instr_rt_First Click,crt5_CG_instr_rt_Last Click,crt5_CG_instr_rt_Page Submit,crt5_CG_instr_rt_Click Count,crt5_CG_task,crt5_CG_task_rt_First Click,crt5_CG_task_rt_Last Click,crt5_CG_task_rt_Page Submit,crt5_CG_task_rt_Click Count,crt6_CG_instr_rt_First Click,crt6_CG_instr_rt_Last Click,crt6_CG_instr_rt_Page Submit,crt6_CG_instr_rt_Click Count,crt6_CG_task,crt6_CG_task_rt_First Click,crt6_CG_task_rt_Last Click,crt6_CG_task_rt_Page Submit,crt6_CG_task_rt_Click Count,CG_mental_effort,practice_BJ_task,practice_BJ_explain,practice_BJ_task_rt_First Click,practice_BJ_task_rt_Last Click,practice_BJ_task_rt_Page Submit,practice_BJ_task_rt_Click Count,crt1_BJ_instr_rt_First Click,crt1_BJ_instr_rt_Last Click,crt1_BJ_instr_rt_Page Submit,crt1_BJ_instr_rt_Click Count,crt1_BJ_task,crt1_BJ_explain,crt1_BJ_task_rt_First Click,crt1_BJ_task_rt_Last Click,crt1_BJ_task_rt_Page Submit,crt1_BJ_task_rt_Click Count,crt2_BJ_instr_rt_First Click,crt2_BJ_instr_rt_Last Click,crt2_BJ_instr_rt_Page Submit,crt2_BJ_instr_rt_Click Count,crt2_BJ_task,crt2_BJ_explain,crt2_BJ_task_rt_First Click,crt2_BJ_task_rt_Last Click,crt2_BJ_task_rt_Page Submit,crt2_BJ_task_rt_Click Count,crt3_BJ_instr_rt_First Click,crt3_BJ_instr_rt_Last Click,crt3_BJ_instr_rt_Page Submit,crt3_BJ_instr_rt_Click Count,crt3_BJ_task,crt3_BJ_explain,crt3_BJ_task_rt_First Click,crt3_BJ_task_rt_Last Click,crt3_BJ_task_rt_Page Submit,crt3_BJ_task_rt_Click Count,crt4_BJ_instr_rt_First Click,crt4_BJ_instr_rt_Last Click,crt4_BJ_instr_rt_Page Submit,crt4_BJ_instr_rt_Click Count,crt4_BJ_task,crt4_BJ_explain,crt4_BJ_task_rt_First Click,crt4_BJ_task_rt_Last Click,crt4_BJ_task_rt_Page Submit,crt4_BJ_task_rt_Click Count,crt5_BJ_instr_rt_First Click,crt5_BJ_instr_rt_Last Click,crt5_BJ_instr_rt_Page Submit,crt5_BJ_instr_rt_Click Count,crt5_BJ_task,crt5_BJ_explain,crt5_BJ_task_rt_First Click,crt5_BJ_task_rt_Last Click,crt5_BJ_task_rt_Page Submit,crt5_BJ_task_rt_Click Count,crt6_BJ_instr_rt_First Click,crt6_BJ_instr_rt_Last Click,crt6_BJ_instr_rt_Page Submit,crt6_BJ_instr_rt_Click Count,crt6_BJ_task,crt6_BJ_explain,crt6_BJ_task_rt_First Click,crt6_BJ_task_rt_Last Click,crt6_BJ_task_rt_Page Submit,crt6_BJ_task_rt_Click Count,BJ_mental_effort,BJ_check_review,practice_IJ_task,practice_IJ_explain,practice_IJ_task_rt_First Click,practice_IJ_task_rt_Last Click,practice_IJ_task_rt_Page Submit,practice_IJ_task_rt_Click Count,crt1_IJ_instr_rt_First Click,crt1_IJ_instr_rt_Last Click,crt1_IJ_instr_rt_Page Submit,crt1_IJ_instr_rt_Click Count,crt1_IJ_task,crt1_IJ_explain,crt1_IJ_task_rt_First Click,crt1_IJ_task_rt_Last Click,crt1_IJ_task_rt_Page Submit,crt1_IJ_task_rt_Click Count,crt2_IJ_instr_rt_First Click,crt2_IJ_instr_rt_Last Click,crt2_IJ_instr_rt_Page Submit,crt2_IJ_instr_rt_Click Count,crt2_IJ_task,crt2_IJ_explain,crt2_IJ_task_rt_First Click,crt2_IJ_task_rt_Last Click,crt2_IJ_task_rt_Page Submit,crt2_IJ_task_rt_Click Count,crt3_IJ_instr_rt_First Click,crt3_IJ_instr_rt_Last Click,crt3_IJ_instr_rt_Page Submit,crt3_IJ_instr_rt_Click Count,crt3_IJ_task,crt3_IJ_explain,crt3_IJ_task_rt_First Click,crt3_IJ_task_rt_Last Click,crt3_IJ_task_rt_Page Submit,crt3_IJ_task_rt_Click Count,crt4_IJ_instr_rt_First Click,crt4_IJ_instr_rt_Last Click,crt4_IJ_instr_rt_Page Submit,crt4_IJ_instr_rt_Click Count,crt4_IJ_task,crt4_IJ_explain,crt4_IJ_task_rt_First Click,crt4_IJ_task_rt_Last Click,crt4_IJ_task_rt_Page Submit,crt4_IJ_task_rt_Click Count,crt5_IJ_instr_rt_First Click,crt5_IJ_instr_rt_Last Click,crt5_IJ_instr_rt_Page Submit,crt5_IJ_instr_rt_Click Count,crt5_IJ_task,crt5_IJ_explain,crt5_IJ_task_rt_First Click,crt5_IJ_task_rt_Last Click,crt5_IJ_task_rt_Page Submit,crt5_IJ_task_rt_Click Count,crt6_IJ_instr_rt_First Click,crt6_IJ_instr_rt_Last Click,crt6_IJ_instr_rt_Page Submit,crt6_IJ_instr_rt_Click Count,crt6_IJ_task,crt6_IJ_explain,crt6_IJ_task_rt_First Click,crt6_IJ_task_rt_Last Click,crt6_IJ_task_rt_Page Submit,crt6_IJ_task_rt_Click Count,IJ_mental_effort,IJ_check_review,ext_resources_use_1,ext_resources_use_2,ext_resources_use_3,ext_resources_use_4,ext_resources_use_5,ext_resources_use_6,ext_res_specific,familiarity_1,familiarity_2,familiarity_3,familiarity_4,familiarity_5,familiarity_6,Age,Sex,Debrief,SC0,PROLIFIC_PID
2024-04-22T14:02:20Z,2024-04-22T14:12:43Z,0,100,622,1,2024-04-22T14:12:43Z,R_2ZDjI7c6kS9et80,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Marc has given £5 of his money to Tom so that would leave him with £5.,20.076,37.325,47.598,7,0,0,2.05,0,2,"Because he loves the seasons, the 4 seasons are spring, summer, autumn and winter.",11.185,18.184,34.407,3,0,0,1.585,0,1,"Because she overtook who was in 34th place, that would make her 34th and the other person 35th",8.029,28.375,51.481,4,0,0,2.64,0,4,There would only be 10 runners for him to be the 10th quickest but also the 10th slowest runner. So there was no one below him to get those results,20.466,102.634,122.929,11,0,0,2.668,0,2,"Because 100 can make 100 in 100 minutes, to make 200 you would need to double the amounts",2.814,38.562,62.617,7,0,0,4.367,0,2,Because to make it full it would take 24 hours so to make half that would be half the 24 hours which is 12 hours.,0.96,33.756,54.812,14,0,0,3.034,0,1,"I think 3 weeks as Mia can already do it in 4 weeks so with help from someone, even if they’re a little slower will help speed up the build process",1.407,41.339,69.73,6,7,6,2,2,2,2,2,2,NA,3,3,3,3,3,3,30,1,NA,0,mc1352
2024-04-22T14:01:06Z,2024-04-22T14:12:46Z,0,100,699,1,2024-04-22T14:12:47Z,R_1ER4xVP5bXsTH9P,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,He had £10 and gave £5 away,5.229,6.823,23.537,2,0,0,1.115,0,1,It's Emmas dad,5.351,6.483,17.21,2,0,0,1.117,0,1,The other driver had 33 cars in front of him. Ellen took his place so she now has 33 cars in front of her making her 34th,7.699,9.325,37.294,2,0,0,0.952,0,1,So it has 9 before and 9 after,13.103,31.124,84.124,2,0,0,1.199,0,1,The resources are doubling so not different to time,16.299,17.935,40.583,2,0,0,0.97,0,1,It doubles so if she wanted half the size it would be the hour before.,10.928,38.037,44.391,4,0,0,1.56,0,2,They only have to make one treehouse. Anna can make that in 4 weeks on  her own,9.712,348.767,353.647,3,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,33,1,NA,0,mc595
2024-04-22T14:07:49Z,2024-04-22T14:12:53Z,0,100,303,1,2024-04-22T14:12:53Z,R_7JIOOYkATArB0IX,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,He has given £5 of it to his friend meaning there is £5 remaining,4.007,6.727,28.757,4,0.841,1.228,2.897,2,1,Emma’s father has three daughters meaning she is the fourth daughter’,0.887,9.401,21.178,4,0.88,1.267,2.719,2,2,She goes from 35th over taking 34th to 33rd,3.727,6.581,18.69,4,0,0,13.461,0,2,He came 10th quickest and 10th slowest meaning there must be 20,11.545,14.666,28.181,5,1.803,1.803,2.473,1,4,Double the machinery is half the time I think,1.256,15.141,26.251,6,0,0,1.101,0,2,Half the fill in half the time I believe,10.395,19.43,26.405,9,2.325,2.342,3.268,2,3,That’s the half time between the two,6.424,20.465,21.472,9,8,6,2,2,2,2,2,2,NA,1,3,3,3,3,3,28,1,NA,0,mc490
2024-04-22T14:02:39Z,2024-04-22T14:12:59Z,0,100,620,1,2024-04-22T14:12:59Z,R_2lcHmjGHxlIb9QZ,NA,anonymous,EN,0.4000000059604645,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10 minus 5 equals 5,18.894,20.316,28.582,2,0.909,0.909,1.497,1,2,Winter is the fourth season.,6.857,8.363,20.854,2,0.968,0.968,1.252,1,2,33 is ahead of 34,4.619,12.829,18.881,3,0,0,1.222,0,2,"If he placed 10th out of 20, both would be true.",9.006,30.47,64.664,4,0,0,1.825,0,1,"The added machinery would maintain the same level of output, instead of increase or slow down.",10.949,14.476,49.854,2,0,0,1.268,0,1,The ball of dough would double in size between the 23rd and 24th hour. The ball would fill half the bowl at the 23rd hour.,19.689,53.882,82.876,4,0,0,1.176,0,2,"Anna can build it by herself in 4 weeks, while Mia could watch and/or help.",14.334,21.822,43.099,2,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,2,2,3,34,0,NA,0,mc958
2024-04-22T14:02:59Z,2024-04-22T14:13:02Z,0,100,602,1,2024-04-22T14:13:02Z,R_2jNVNddWRqWFjCB,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Half of ten is 5, Marc gave Tom £5.",5.086,49.246,50.297,7,0,0,7.369,0,2,Winter is the fourth in the series of seasons.,15.687,43.191,44.101,4,0,0,1.761,0,2,One place in front of 34 is 33.,10.755,34.578,35.456,4,0,0,3.766,0,2,"Half of 20 is 10, so 10th quickest and 10th slowest",20.368,23.438,66.001,3,0,0,1.51,0,2,Double the time it takes to make 100.,20.79,39.6,40.58,5,0,0,3.259,0,2,She would need to half the time to fill half the bowl.,15.739,61.646,62.597,5,0,0,2.952,0,2,Anna can build in 4 weeks so together  they could do that as Mia sounds very slow.,21.239,33.574,80.57,6,5,4,2,2,2,2,2,2,NA,3,3,3,3,3,3,47,1,NA,0,mc1938
2024-04-22T13:59:57Z,2024-04-22T14:13:03Z,0,100,786,1,2024-04-22T14:13:04Z,R_2TvN5VrskLdKHvm,NA,anonymous,EN,1,NA,0,30,NA,1,1,13.543,16.086,20.49,2,0,0,1.345,0,2,32.554,34.786,41.279,2,0,0,7.485,0,2,17.752,18.736,22.84,2,0,0,2.33,0,4,35.936,37.064,42.169,2,0,0,5.306,0,2,34.065,34.857,39.957,2,0,0,7.964,0,2,67.183,67.752,71.48,2,0,0,4.772,0,2,53.022,92.198,96.354,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,30,0,NA,0,mc1736
2024-04-22T14:10:09Z,2024-04-22T14:13:04Z,0,100,175,1,2024-04-22T14:13:04Z,R_2eVbUdKdAIsMI6t,NA,anonymous,EN,1,NA,0,0,NA,1,1,3.167,3.167,5.392,1,0,0,1.692,0,1,5.089,5.089,7.173,1,0,0,0.952,0,1,4.633,5.651,6.046,2,0,0,1.199,0,1,12.971,12.971,14.055,1,0.893,0.893,1.281,1,1,8.025,8.025,11.02,1,0,0,0.919,0,1,19.303,21.436,21.791,2,0,0,0.908,0,1,11.268,11.268,13.943,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,2,3,2,2,3,35,1,NA,0,mc1666
2024-04-22T14:00:20Z,2024-04-22T14:13:09Z,0,100,769,1,2024-04-22T14:13:09Z,R_2cwa2LmVkcKdgZ3,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,he had ten pounds but gave five away so he would probably have five left in his pocket,6.077,29.747,30.745,7,0,0,1.957,0,1,the question states that he has four daughters and the last one is called emma.,2.65,48.536,49.23,11,0,0,1.149,0,1,she overtook 34th place which means she took that position because shes now 34th,1.201,82.79,83.4,15,0,0,4.808,0,1,"there nine either side of him, he is the tenth fastest and tenth slowest",1.77,203.211,206.758,8,0,0,1.577,0,2,"it takes each robot one minute to make one self driving car, so 200 robots would make 200 in 200 minutes",1.664,71.99,75.139,10,0,0,33.53,0,1,the size doubles every hour so it would have been half the size an hour previously (23),1.746,45.789,46.649,5,0,0,2.121,0,1,it would take less time if they worked together compared to their individual times,4.64,115.797,116.563,8,6,5,2,2,2,2,2,2,NA,2,2,3,2,2,3,22,1,NA,0,mc1200
2024-04-22T14:00:49Z,2024-04-22T14:13:14Z,0,100,745,1,2024-04-22T14:13:15Z,R_2Pn0cEFCc9pBIpF,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Mark has generously given half his money to his friend,9.726,13.108,45.969,2,0,0,1.887,0,1,It's stated at the beginning Emmas father !,6.543,8.9,38.5,2,0,0,1.701,0,1,By overtaking 34th place you become 34th place,6.45,10.013,40.001,2,0,0,1.971,0,2,not sure about this one,34.948,48.79,56.362,4,0,0,6.147,0,2,! arm can do 1 car in 1 minute therefore200 arms can do 200 cars in 200 mins,10.7,37.715,120.893,3,0,0,1.8,0,1,The dough doubles in size every hour,14.754,47.424,68.839,6,0,0,2.643,0,1,If Anna takes 4weeks with Mias help would take less,26.329,80.626,81.712,6,6,5,2,2,2,2,2,2,NA,2,3,3,2,3,2,74,1,NA,0,mc793
2024-04-22T14:02:00Z,2024-04-22T14:13:21Z,0,100,680,1,2024-04-22T14:13:21Z,R_2OwMByV9COyeqMP,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Marc started with £10 he then gave £5 to tom leaving him with £5,4.86,13.178,66.242,2,0,0,1.307,0,1,The 4th child is called Emma and not after the seasons !ie emma father !,16.647,26.821,68.31,3,0,0,2.73,0,1,Ellen was in 35th place if she overtook the person in 34th place she would then be in 34th place,7.475,42.272,63.317,5,0,0,1.917,0,4,Their were only 10 people racing so he ran in the exact same time either quickest or slowest depending how you interoperate the result,9.623,81.033,89.732,4,0,0,1.46,0,2,As they are like for like arms and cars it would still take the same amount off time 200 minutes,18.276,24.91,56.711,2,0,0,3.969,0,2,If it takes 24hrs to fill the bowl then if you only require half a bowl to be filled it would take half the time 12hrs,43.437,45.535,116.896,2,0,0,1.232,0,2,"As Anna Can build a tree house in 4 weeks , it would be logical that between them they would be able to build together to this time scale as anna built the first one",16.623,86.419,96.496,8,5,4,2,2,2,2,2,2,NA,3,3,3,3,3,3,54,0,NA,0,mc849
2024-04-22T13:59:59Z,2024-04-22T14:13:21Z,0,100,802,1,2024-04-22T14:13:22Z,R_2OVJSBuiZ4EItaB,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5=5,6.833,8.938,22.943,2,0,0,1.929,0,2,"Since the father loves the seasons and named his 3 children after them, obviously the 4th child would be Winter.",14.613,29.079,78.941,3,0,0,1.883,0,2,Ellen moved up one position past the 34th placed driver so she would have to be in the 33rd place.,12.171,13.74,57.497,2,0,0,0.673,0,3,"If 10 people are faster and 10 people are slower, he would be right in the middle of 21 runners.",122.814,123.405,158.027,2,0,0,1.767,0,2,"If one robot can make one car per minute, then it would take 200 robots 200 minutes to make 200 cars.",110.192,112.543,144.197,2,0,0,0.939,0,1,"Since it doubles in size every hour, in the last hour it would go from half the bowl to a full bowl.",42.428,44.295,82.314,2,0,0,1.203,0,1,"Since Anna can build one in 4 weeks, it would obviously take less time with Mia's help.  The only answer less than 4 weeks was 3 weeks.",44.767,50.059,98.154,2,6,5,2,2,2,2,2,2,NA,3,3,3,3,3,3,52,0,NA,0,mc2085
2024-04-22T14:01:01Z,2024-04-22T14:13:22Z,0,100,740,1,2024-04-22T14:13:22Z,R_2JLAZ56kBWYuFzV,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,has 10 gives 5 so 10-5=5,4.647,18.71,28.96,3,0,0,2.294,0,2,winter is the only missing season from the question,10.27,11.123,31.355,2,0,0,8.741,0,1,since she overtakes him she assumes his position,4.818,20.567,32.662,4,0,0,0.893,0,2,He is the median,28.552,75.915,82.56,2,1.223,1.832,2.353,2,1,there is double the amount of robot arms which means they are twice as efficient so 200 cars can be done in 100 mins,16.502,30.778,79.665,3,0,0,1.063,0,1,doubles so if she wanted half she just has to stop 1 hr before 24,13.339,19.339,50.984,3,0,0,0.974,0,4,I think the answer should be 12 weeks because Mia would be done her one treehouse at the same time anna would be done her 3rd treehouse,9.178,178.33,197.076,10,6,2,2,2,2,2,2,2,NA,3,3,2,2,1,3,29,0,NA,0,mc590
