Id,Age,Sex,Duration,Pp1_t,Pp1_a,Pp1_ch,Pp2_t,Pp2_a,Pp2_ch,CRT1_t,CRT1_a,CRT1_ch,CRT2_t,CRT2_a,CRT2_ch,CRT3_t,CRT3_a,CRT3_ch,CRT4_t,CRT4_a,CRT4_ch,CRT5_t,CRT5_a,CRT5_ch,CRT6_t,CRT6_a,CRT6_ch
48,55,0,215,7.339,4,1,8.119,4,1,8.978,1,1,4.336,1,1,8.259,1,1,7.524,1,1,9.846,1,1,12.397,1,1
49,29,0,317,2.2,4,2,3.524,4,1,8.07,1,1,16.366,1,1,3.139,1,1,7.648,1,1,3.477,1,1,2.904,1,1
50,48,1,255,7.083,4,1,6.092,4,1,8.637,1,1,6.915,1,1,6.835,1,1,9.494,1,1,11.801,1,1,7.355,1,1
51,30,0,206,12.658,4,1,8.434,4,1,8.954,1,1,5.458,1,1,6.646,1,1,8.062,1,1,10.769,1,1,7.605,1,1
52,36,0,220,7.991,4,1,5.554,4,1,7.567,1,1,6.768,1,1,6.285,1,1,8.03,1,1,12.335,1,1,6.601,1,1
53,28,1,317,7.901,4,1,13.97,4,1,21.531,1,1,10.012,1,1,22.986,1,1,29.337,1,1,30.556,1,1,13.131,1,1
54,41,1,243,5.701,4,1,4.6,4,1,11.2,1,1,9.037,1,1,8.445,1,1,12.583,1,1,11.633,1,1,7.969,1,1
55,36,1,223,9.693,4,1,8.635,4,1,9.959,1,1,5.767,1,1,9.19,1,1,10.394,1,1,10.716,1,1,8.486,1,1
56,28,1,153,5.44,4,1,5.047,4,1,7.109,1,1,4.817,1,1,5.819,1,1,5.785,1,1,7.096,1,1,4.615,1,1
57,60,0,248,8.388,4,2,11.963,4,1,9.412,1,1,7.259,1,1,7.838,1,1,8.822,1,1,11.655,1,1,9.545,1,1
58,43,0,249,7.298,4,1,8.168,4,3,12.276,1,1,6.331,1,1,6.822,1,1,9.417,1,1,10.404,1,1,13.67,1,1
59,36,1,302,7.646,4,1,8.052,4,1,10.927,1,1,5.26,1,1,9.058,1,1,10.594,1,1,10.972,1,1,8.369,1,1
60,63,1,334,10.713,4,4,10.659,4,1,14.1,1,1,8.479,1,1,11.534,1,1,23.879,1,1,13.278,1,1,9.817,1,1
61,70,0,376,35.243,5,1,14.86,4,1,15.406,1,1,10.338,1,1,12.702,1,1,15.337,1,1,13.278,1,1,13.518,1,1
62,23,0,157,2.65,4,2,1.68,4,2,3.249,1,1,1.451,1,1,1.622,1,1,2.991,1,1,1.256,1,3,1.436,1,2
63,34,1,483,3.386,4,1,6.855,4,1,6.601,1,1,4.34,1,1,5.785,1,1,5.884,1,1,11.3,1,1,4.572,1,1
64,36,0,323,7.999,4,1,11.99,4,1,14.029,1,1,9.699,1,1,11.834,1,1,14.166,1,1,17.605,1,1,12.378,1,1
65,62,0,266,9.493,4,1,8.283,4,1,12.918,1,1,8.699,1,1,12.971,1,1,10.336,1,1,17.124,1,1,10.169,1,1
66,19,0,362,11.684,4,1,11.952,4,1,19.647,1,1,10.077,1,2,13.959,1,1,21.671,1,1,28.167,1,1,11.145,1,1
67,46,0,217,4.315,4,1,7.769,4,1,11.23,1,1,7.382,1,1,8.879,1,1,7.588,1,1,12.011,1,1,8.776,1,1
68,32,1,217,10.716,4,1,10.11,4,1,8.834,1,1,8.276,1,1,6.766,1,1,6.347,1,1,14.782,1,1,11.906,1,1
69,34,1,229,8.817,4,1,10.109,4,1,10.6,1,1,6.055,1,1,6.389,1,1,11.033,1,1,8.765,1,1,8.19,1,1
70,61,0,311,9.418,4,1,6.379,4,1,13.016,1,1,7.487,1,1,13.153,1,1,12.294,1,1,15.5,1,1,12.168,1,1
71,36,1,235,2.922,4,1,4.656,4,1,6.871,1,1,6.555,1,1,4.778,1,1,4.616,1,1,8.428,1,1,7.394,1,1
72,55,0,259,7.446,4,1,6.759,4,1,8.376,1,1,6.7,1,1,7.135,1,1,10.049,1,1,12.117,1,1,6.804,1,1
73,24,0,222,3.682,4,1,2.78,4,1,7.212,1,1,3.72,1,1,4.497,1,1,5.82,1,1,5.335,1,1,8.574,1,1
74,34,0,475,7.821,4,1,8.395,4,1,11.935,1,1,5.968,1,1,8.782,1,1,12.991,1,1,13.979,1,1,9.817,1,1
75,38,0,421,3.801,4,2,1.886,4,1,40.173,1,2,5.001,2,1,12.294,3,1,8.147,1,1,12.501,3,1,5.8,1,1
76,21,0,393,7.326,4,1,7.398,4,1,8.884,1,1,5.867,1,1,5.31,1,1,8.768,1,1,10.982,1,1,5.897,1,1
77,63,1,450,13.289,4,1,10.825,4,1,18.219,1,1,17.572,1,1,9.16,1,1,17.497,1,1,13.511,1,1,18.318,1,1
78,47,0,415,7.068,4,3,10.461,4,1,11.24,1,1,6.279,1,1,7.005,1,1,5.77,1,1,17.043,1,1,7.54,1,1
79,22,1,224,6.052,4,1,7.17,4,1,8.413,1,1,3.626,1,1,5.811,1,1,6.406,1,1,23.876,1,1,8.232,1,1
80,37,0,171,5.381,4,1,5.215,4,1,5.69,1,1,4.213,1,1,6.443,1,1,5.778,1,1,7.544,1,4,5.525,1,1
81,24,0,179,11.66,4,1,5.557,4,1,9.346,1,1,5.482,1,1,5.768,1,1,12.061,1,1,7.431,1,1,4.624,1,1
82,41,0,181,3.062,4,3,6.673,4,1,5.105,1,1,3.057,1,1,3.137,1,1,4.717,1,1,6.634,1,1,4.802,1,1
83,33,0,144,7.18,4,1,4.894,4,1,5.702,1,1,3.186,1,1,3.647,1,1,5.172,1,1,4.981,1,1,5.529,1,1
84,26,0,150,2.154,4,4,3.817,4,1,3.782,1,1,5.966,1,1,2.743,1,1,3.688,1,1,6.169,1,1,2.085,1,1
85,35,1,174,4.692,4,1,4.433,4,1,7.47,1,1,4.072,1,1,5.157,1,1,4.295,1,1,6.568,1,1,4.334,1,1
86,27,1,152,2.596,4,2,5.252,4,1,6.671,1,1,4.014,1,1,4.268,1,1,4.593,1,1,8.405,1,1,5.104,1,1
87,30,0,151,2.626,4,3,4.605,4,1,3.158,1,1,4.52,1,1,4.706,1,1,5.093,1,1,3.734,1,1,2.968,1,1
88,29,1,201,8.89,4,1,21.013,4,1,7.951,1,1,6.032,1,1,5.994,1,1,6.431,1,1,10.427,1,1,6.467,1,1
89,62,0,150,2.38,4,4,7.759,4,1,5.266,1,1,4.066,1,1,4.88,1,1,5.978,1,1,5.564,1,1,4.422,1,1
90,29,1,204,8.425,4,1,6.034,4,1,8.573,1,1,5.497,1,1,5.491,1,1,7.536,1,1,6.784,1,1,4.525,1,1
91,30,0,191,6.986,4,1,5.714,4,1,6.918,1,1,5.441,1,1,5.628,1,1,9.599,1,1,8.432,1,1,6.325,1,1
92,24,1,200,5.672,4,1,5.896,4,1,10.093,1,1,7.95,1,1,12.552,1,1,8.894,1,1,12.101,1,1,7.969,1,1
93,22,0,145,6.105,4,3,1.979,4,1,6.878,1,3,3.73,1,1,10.615,1,1,6.564,1,1,7.098,1,2,5.569,1,1
94,40,1,217,5.253,4,1,7.464,4,1,7.822,1,1,5.26,1,1,8.851,1,1,7.205,1,1,11.966,1,1,7.832,1,1
95,22,1,212,5.221,4,1,5.737,4,1,6.24,1,1,7.25,1,4,8.349,1,1,10.422,1,1,10.704,1,1,17.867,1,1
96,29,1,215,12.075,4,1,8.761,4,1,7.341,1,1,6.563,1,1,6.974,1,1,10.227,1,1,11.878,1,1,5.05,1,1
97,46,0,211,8.75,4,1,6.652,4,1,8.462,1,1,6.094,1,1,5.458,1,1,9.366,1,1,7.802,1,1,6.775,1,1
98,49,1,179,3.046,4,4,6.726,4,1,5.302,1,1,5.056,1,1,3.393,1,1,6.651,1,1,6.63,1,1,7.143,1,1
99,40,1,195,4.8,4,1,5.523,4,1,8.206,1,1,4.917,1,1,4.968,4,1,6.549,1,1,6.029,1,1,4.534,1,1
100,38,1,198,6.252,4,1,8.76,4,1,7.534,1,1,4.986,1,1,6,1,1,9.123,1,1,7.776,1,1,6.068,1,1
101,37,0,206,10.72,4,1,4.939,4,1,13.294,1,1,7.428,1,1,8.397,1,1,10.83,1,1,8.564,1,1,7.355,1,1
102,41,0,212,3.865,4,1,4.998,4,1,6.966,1,1,5.757,1,1,5.296,1,1,5.268,1,1,7.201,1,1,6.158,1,1
103,26,1,184,6.436,4,1,9.323,4,1,9.277,1,1,7.07,1,1,12.183,1,1,9.718,1,1,7.553,1,1,7.879,1,1
104,51,0,220,10.043,4,1,6.473,4,1,8.494,1,1,7.199,1,1,8.472,1,1,11.405,1,1,12.531,1,1,8.786,1,1
105,36,0,128,2.101,4,1,2.687,4,1,2.556,1,1,1.986,1,1,2.284,1,1,3.354,1,1,2.231,1,1,2.107,1,1
106,26,1,233,11.755,4,1,4.617,4,1,11.643,1,1,5.997,1,1,12.663,1,1,15.711,1,1,10.414,1,1,9.268,1,1
107,31,1,120,3.769,4,1,2.846,4,1,4.243,1,1,2.763,1,1,6.896,1,1,4.264,1,1,5.155,1,1,3.465,1,1
108,53,1,202,6.123,4,1,4.612,4,1,6.57,1,1,4.766,1,1,5.28,1,1,6.325,1,1,6.844,1,1,5.438,1,1
109,32,0,195,5.973,4,1,7.3,4,1,7.556,1,1,4.902,1,1,7.109,1,1,8.145,1,1,10.441,1,1,5.558,1,1
110,31,0,232,3.646,4,1,9.854,4,1,8.33,1,1,6.457,1,1,6.945,1,1,9.501,1,1,9.101,1,1,6.801,1,1
111,44,1,211,10.147,4,1,5.699,4,1,6.101,1,1,4.548,1,1,5.701,1,1,8.449,1,1,8.338,1,1,8.03,1,1
112,33,0,225,6.215,4,1,5.809,4,1,8.651,1,1,5.522,1,1,8.304,1,1,8.968,1,1,8.407,1,1,10.495,1,1
113,60,0,206,3.914,4,2,6.005,4,1,10.001,1,1,7.637,1,1,7.131,1,1,7.627,1,1,9.026,1,1,7.842,1,1
114,38,0,198,2.935,4,1,4.025,4,1,5.952,1,1,4.084,1,1,4.618,4,1,6.292,1,1,7.566,1,1,4.942,1,1
115,23,1,246,9.269,4,1,9.838,4,1,15.334,1,1,12.499,1,1,13.987,1,1,15.947,1,1,14.946,1,1,12.865,1,1
116,28,0,199,7.131,4,4,7.262,4,1,7.193,1,1,9.168,1,1,6.773,1,1,6.389,1,1,9.082,1,1,7.475,1,1
117,32,1,203,4.721,4,3,5.292,4,1,10.718,1,1,7.638,1,1,2.905,1,1,10.339,1,1,3.963,1,1,9.228,1,1
118,55,1,161,1.972,4,4,5.506,4,1,7.34,1,1,6.44,1,1,4.462,1,1,3.786,1,1,4.963,1,1,4.8,1,1
119,35,1,207,5.823,4,1,6.135,4,1,8.894,1,1,6.484,1,1,7.173,1,1,9.099,1,1,12.66,1,1,6.606,1,1
120,35,0,177,5.692,4,1,7.192,4,1,8.896,1,1,5.405,1,1,5.172,1,1,8.01,1,1,13.669,1,1,4.93,1,1
121,59,1,186,4.022,4,1,4.732,4,1,6.618,1,1,4.142,1,1,6.931,1,1,3.823,1,3,6.1,1,1,7.224,1,1
122,33,0,175,4.201,4,1,4.767,4,1,3.251,1,1,2.69,1,1,7.161,1,1,7.801,1,1,4.896,1,1,4.805,1,1
123,49,0,175,2.483,4,4,7.05,4,1,3.222,1,3,6.224,1,1,5.234,1,1,7.471,1,1,8.477,1,1,11.142,1,1
124,48,0,248,9.061,4,1,10.786,4,1,13.896,1,1,7.008,1,1,9.206,1,1,11.617,1,1,12.661,1,1,9.065,1,1
125,33,1,193,2.647,4,4,6.37,4,1,1.971,1,1,10.555,1,1,14.132,1,1,1.89,1,3,2.708,1,3,6.279,1,1
126,26,1,228,10.121,4,1,5.234,4,1,12.081,1,1,6.699,1,1,7.639,1,1,7.37,1,1,10.143,1,1,7.794,1,1
127,47,0,229,2.879,4,2,8.191,4,1,8.706,1,1,4.692,1,1,6.172,1,1,7.403,1,1,9.633,1,1,3.466,1,1
128,38,0,234,1.792,4,3,13.26,4,1,8.056,1,1,7.068,1,1,7.11,1,1,7.585,1,1,7.263,1,1,7.534,1,1
129,55,1,288,7.726,4,1,7.215,4,1,15.544,1,1,13.045,1,1,8.64,1,1,14.1,1,1,12.344,1,1,10.611,1,1
130,46,0,202,7.843,4,1,7.399,4,1,10.99,1,1,4.669,1,1,6.747,1,1,8.661,1,1,7.841,1,1,7.35,1,1
131,37,1,240,8.263,4,1,8.377,4,1,14.921,1,1,6.082,1,1,7.562,1,1,13.596,1,1,12.608,1,1,6.799,1,1
132,20,1,216,4.97,4,1,5.757,4,1,9.788,1,1,4.886,1,1,8.638,1,1,13.862,1,1,10.951,1,1,6.596,1,1
133,28,0,257,8.092,4,1,7.38,4,1,11.811,1,1,8.417,1,1,8.458,1,1,9.537,1,1,12.269,1,1,8.182,1,1
134,41,0,195,6.693,4,1,7.865,4,1,8.5,1,1,5.801,1,1,6.583,1,1,6.588,1,1,8.826,1,1,7.749,1,1
135,52,1,245,7.505,4,1,8.585,4,1,7.237,1,1,5.545,1,1,9.905,1,1,16.393,1,1,14.354,1,1,8.73,1,1
136,21,1,193,4.777,4,4,5.319,4,1,7.913,1,1,4.886,1,1,5.969,1,1,10.271,1,1,8.065,1,1,6.129,1,1
137,33,0,287,8.952,4,1,7.389,4,1,14.646,1,1,7.721,1,1,9.563,1,1,10.663,1,1,15.362,1,1,7.947,1,1
138,60,1,185,8.122,4,1,4.533,4,1,8.592,1,1,3.937,1,1,6.288,1,1,8.724,1,1,8.394,1,1,5.212,1,1
139,36,0,238,3.329,4,1,3.422,4,1,8.489,1,1,2.194,1,1,3.902,1,1,4.502,1,1,5.225,1,1,3.723,1,1
140,62,1,263,7.855,4,1,10.258,4,1,10.088,1,1,4.966,1,1,7.298,1,1,7.982,1,1,9.295,1,1,8.083,1,1
141,43,1,246,6.654,4,1,11.168,4,1,9.491,1,1,8.643,1,1,9.88,1,1,9.029,1,1,13.674,1,1,9.254,1,1
142,30,0,235,4.937,4,1,5.749,4,1,8.302,1,1,7.403,1,1,8.185,1,1,9.989,3,1,10.999,1,1,11.71,1,1
143,33,0,229,3.098,4,1,4.099,4,1,3.003,1,1,3.101,1,1,2.873,1,1,3.088,1,1,4.082,1,1,5.487,1,1
144,54,1,197,6.644,4,1,5.498,4,1,8.219,1,1,4.752,1,1,7.44,1,1,6.132,1,1,7.561,3,1,4.972,1,1
145,38,0,271,8.734,4,1,7.291,4,1,10.536,1,1,5.63,1,1,7.88,1,1,10.632,1,1,11.11,1,1,7.57,1,1
146,24,0,268,9.258,4,1,12.577,4,1,10.206,1,1,9.109,1,1,10.554,1,1,11.766,1,1,13.399,1,1,8.351,1,1
147,27,0,263,11.453,4,1,10.431,4,1,12.244,1,1,7.475,1,1,10.32,1,1,9.696,1,1,18.348,1,1,10.52,1,1
148,38,0,271,3.454,4,3,6.356,4,1,7.415,1,1,10.072,1,1,9.98,1,1,8.132,1,1,8.836,1,1,6.877,1,1
149,23,1,215,6.215,4,1,5.004,4,1,10.745,1,1,4.581,1,1,13.347,1,1,12.203,1,1,8.206,1,1,9.607,1,1
150,35,1,255,6.604,4,1,7.439,4,1,10.531,1,1,6.386,1,1,7.333,1,1,12.301,1,1,11.333,1,1,5.923,1,1
151,33,1,263,8.82,4,1,12.549,4,1,13.509,1,1,9.6,1,1,6.406,1,1,11.276,1,1,15.692,1,1,12.298,1,1
152,56,1,234,4.491,4,4,6.234,4,1,9.741,1,1,6.378,1,1,7.863,1,1,7.232,1,1,6.688,1,1,7.324,1,1
153,30,1,189,8.438,4,1,7.188,4,1,7.979,1,1,3.32,1,1,7.485,1,1,4.242,1,1,9.113,1,1,8.134,1,1
154,61,0,301,9.521,4,1,7.077,4,1,15.023,1,1,14.445,1,1,10.501,1,1,11.301,1,4,13.369,1,1,8.2,1,1
155,36,1,203,4.978,4,1,4.33,4,1,8.887,1,1,6.713,1,1,11.848,1,1,8.461,1,3,12.127,1,1,7.099,1,1
156,53,0,270,9.411,4,1,7.566,4,1,12.726,1,1,8.596,1,1,9.388,1,1,12.009,1,2,13.965,1,1,9.662,1,1
157,38,0,286,11.632,4,4,10.887,4,1,14.907,1,1,10.746,1,1,12.198,1,1,9.461,1,1,16.005,1,1,9.446,1,1
158,31,1,198,2.7,4,2,4.1,4,1,6.114,1,1,4.323,1,1,7.364,1,1,8.226,1,1,7.554,1,1,5.122,1,1
159,40,1,326,14.164,5,1,2.373,4,3,6.901,1,1,3.681,1,2,5.614,1,1,5.02,1,1,4.318,1,1,5.454,1,1
160,57,0,279,6.738,4,1,8.947,4,1,10.424,1,1,5.85,1,1,9.954,1,1,10.133,1,1,11.846,1,1,6.453,1,1
161,31,0,245,7.072,4,1,8.768,4,1,8.932,1,1,6.961,1,1,7.732,1,1,11.893,1,1,9.219,1,1,18.394,1,1
162,68,1,319,3.406,4,2,6.098,4,1,11.379,1,1,8.251,1,1,9.387,1,1,8.44,1,1,12.996,1,1,9.764,1,1
163,50,1,249,6.916,4,1,6.233,4,1,12.705,1,1,6.11,1,1,7.676,1,1,7.333,1,1,11.502,1,1,11.33,1,1
164,32,1,272,8.569,4,1,8.5,4,1,13.101,1,1,6.601,1,1,17.052,1,1,11.303,1,1,15.899,1,1,22.264,1,1
165,38,1,251,6.472,4,1,6.791,4,1,9.8,1,1,6.358,1,1,7.513,1,1,10.399,1,1,9.882,1,1,8.737,1,1
166,50,0,197,5.757,4,1,6.408,4,1,7.539,1,1,4.719,1,1,5.495,1,1,5.473,1,1,5.248,1,1,6.914,1,1
167,36,1,236,6.701,4,1,7.647,4,1,7.317,1,1,5.554,1,1,7.684,1,1,12.286,1,1,9.183,1,1,6.694,1,1
168,41,0,228,8.154,4,4,1.679,4,2,9.264,1,1,6.702,1,1,8.28,1,1,11.224,1,1,14.601,1,1,8.418,1,1
169,48,1,208,9.872,4,1,7.138,4,1,7.785,1,1,5.601,1,1,6.169,1,1,8,1,1,8.9,1,1,6.401,1,1
170,49,1,228,3.568,4,1,4.527,4,1,5.699,1,1,4.312,1,1,4.159,1,1,5.65,1,1,5.787,1,1,5.122,1,1
171,35,0,262,10.022,4,1,8.411,4,1,19.349,1,1,9.335,1,1,11.19,1,1,11.594,1,1,11.869,1,1,10.8,1,1
172,51,0,313,12.157,4,1,9.382,4,1,14.445,1,1,8.074,1,1,8.434,1,1,16.983,1,1,14.404,1,1,9.271,1,1
173,38,1,333,8.09,4,4,7.698,4,1,7.133,1,1,6.854,1,1,4.947,1,1,9.215,1,1,4.746,1,1,6.972,1,1
174,54,1,304,3.1,4,4,11.186,4,1,8.285,1,1,8.141,1,1,12.679,1,1,11.938,1,1,8.5,1,1,7.935,1,1
175,34,0,342,8.727,4,1,7.631,4,1,9.426,1,1,6.307,1,1,8.39,1,1,8.246,1,1,17.939,1,1,10.682,1,1
176,27,1,287,8.919,4,1,8.383,4,1,10.832,1,1,8.468,1,1,7.634,1,1,8.011,1,1,10.915,1,1,7.958,1,1
177,36,0,245,7.864,4,1,8.665,4,1,12.007,1,1,6.691,1,1,7.799,1,1,14.211,1,1,11.926,1,1,6.507,1,1
178,45,1,372,11.943,4,1,9.073,4,1,12.234,1,1,9.369,1,1,10.723,1,1,9.888,1,1,13.196,1,1,8.723,1,1
179,41,1,235,8.215,4,1,7.479,4,1,12.722,1,1,7.851,1,1,8.909,1,1,7.321,1,1,11.345,1,1,15.516,1,1
180,49,0,339,9.427,4,1,8.196,4,1,10.728,1,1,6.762,1,1,8.909,1,1,6.911,1,1,9.84,1,1,8.496,1,1
181,21,1,293,12.023,4,1,8.388,4,1,9.352,1,1,7.27,1,1,9.211,1,1,14.301,1,1,14.286,1,1,9.551,1,1
182,33,0,260,8.793,4,1,8.2,4,1,11.458,1,1,5.053,1,1,7.302,1,1,12.563,1,1,16.885,1,1,8.362,1,1
183,36,1,315,8.972,4,1,12.957,4,1,16.74,1,1,11.572,1,1,11.571,1,1,15.034,1,1,11.061,1,1,7.436,1,1
184,39,0,314,4.128,4,1,6.401,4,1,11.073,1,1,5.385,1,4,6.992,1,1,18.449,1,1,17.001,1,1,16.5,1,1
185,26,1,305,4.844,4,1,5.453,4,1,9.297,1,1,5.101,1,1,5.631,1,1,7.527,1,1,8.324,1,1,5.621,1,1
186,32,0,344,12.441,4,1,10.877,4,1,14.298,1,1,13.607,1,1,10.035,1,1,14.199,1,1,17.568,1,1,13.196,1,1
187,40,0,199,10.36,4,1,7.272,4,1,12.219,1,1,6.144,1,1,10.185,1,1,8.234,1,1,11.266,1,1,10.219,1,1
188,63,1,344,7.912,4,1,7.802,4,1,8.601,1,1,6.816,1,1,10.506,1,1,8.578,1,1,9.01,1,1,7.903,1,1
189,45,1,272,7.342,4,1,5.983,4,1,9.303,1,1,7.438,1,1,7.592,1,1,7.177,1,1,11.853,1,1,7.466,1,1
